source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
27643,1,validation,87.91586714165499,1,False,87.73643630760004,1,False,40.28553935516882,1,False,40.282389087196705,1,False
27644,1,test,47.38354242136921,1,False,47.20411158731427,1,False,36.72697608779432,1,False,36.670021075795404,1,False
27645,0,test,-14.352384071955306,0,False,-14.2375303393694,0,False,-28.918960949427188,0,False,-29.016833954945138,0,False
27646,1,train,85.85681198324474,1,False,85.67738114918978,1,False,40.246114173131865,1,False,40.24328674531943,1,False
27647,1,train,113.82640517911655,1,False,113.64697434506161,1,False,40.42153806007235,1,False,40.42102050773448,1,False
27648,1,train,108.48575805986997,1,False,108.30632722581504,1,False,40.413717850349414,1,False,40.41322388824125,1,False
27649,1,train,7.542320560415251,1,False,7.1320912794666125,1,False,8.997390162936568,1,False,8.812335097906898,1,False
27650,0,train,-15.690438900158359,0,False,-15.624792805359318,0,False,-31.975359316831124,0,False,-32.07853617525767,0,False
27651,1,validation,78.32374652131625,1,False,78.1443156872613,1,False,40.065255881145376,1,False,40.06006390281591,1,False
27652,1,test,28.04781502614995,1,False,27.904928561554158,1,False,28.052364189968152,1,False,27.902258698782063,1,False
27653,1,train,47.04003890625199,1,False,46.55301235667429,1,False,36.71739007500779,1,False,36.675933618464256,1,False
27654,1,train,31.47710438675915,1,False,31.004825044042935,1,False,31.196451863398163,1,False,31.075405211716436,1,False
27655,0,train,-10.905222238854229,0,False,-10.790368506268322,0,False,-19.607342684073064,0,False,-19.809346921789906,0,False
27657,1,train,11.262324676972774,1,False,10.813252931100276,1,False,13.884704550903102,1,False,13.711096322053592,1,False
27658,1,validation,86.22531244765217,1,False,86.04588161359723,1,False,40.24647496163193,1,False,40.24364699019832,1,False
27659,1,train,54.92145593925618,1,False,54.742025105201236,1,False,38.280457817230456,1,False,38.2547343166311,1,False
27660,0,test,-3.15724447617659,0,False,-3.6063162220490868,0,False,-3.6558877941514436,0,False,-3.845885726666621,0,False
27661,1,test,84.07497889656669,1,False,83.89554806251174,1,False,40.227601470030095,1,False,40.22453810493276,1,False
27662,0,train,-18.229940218443723,0,False,-18.130748358483167,0,False,-34.57223951050421,0,False,-34.646695057760084,0,False
27663,1,test,28.68465644481352,1,False,28.296821755196362,1,False,28.614442499533155,1,False,28.469301050034208,1,False
27664,0,train,-16.0596157721442,0,False,-15.960423912183643,0,False,-30.184085000023398,0,False,-30.2730955973277,0,False
27666,0,validation,-11.143053472970232,0,False,-11.067042205308184,0,False,-17.60063026685737,0,False,-17.757447633344324,0,False
27667,1,train,71.13164659326407,1,False,70.95221575920911,1,False,39.870348881728646,1,False,39.85988027413563,1,False
27668,1,test,52.89031810228436,1,False,52.71088726822942,1,False,38.20241833264422,1,False,38.175966537876334,1,False
27669,1,train,33.06401418363826,1,False,32.632079269049335,1,False,31.884956790699526,1,False,31.80204814002539,1,False
27670,1,train,95.45871896239834,1,False,95.2792881283434,1,False,40.343459966501875,1,False,40.34196070545656,1,False
27671,0,train,-9.85311190745997,0,False,-9.942235291911883,0,False,-13.041852438076901,0,False,-13.214046722675228,0,False
27672,1,train,31.174455355519054,1,False,31.01532143961787,1,False,30.350886387325374,1,False,30.256393883681532,1,False
27673,1,train,102.27318963532704,1,False,102.0937588012721,1,False,40.39236361236027,1,False,40.39125777100648,1,False
27674,0,train,-1.6929315665183147,0,False,-2.0807662561354725,0,False,-1.8019558448126762,0,False,-2.06279481689669,0,False
27675,1,train,56.055209476660586,1,False,55.49128399820219,1,False,38.62915066244679,1,False,38.59905700761144,1,False
27676,1,train,59.375681976282564,1,False,59.19625114222762,1,False,38.89685484884352,1,False,38.870793114573516,1,False
27677,1,test,13.356544376084532,1,False,12.907472630212036,1,False,16.171187027208795,1,False,15.942880879763422,1,False
27678,0,train,-17.802175609073984,0,False,-17.736529514274945,0,False,-34.15376255364037,0,False,-34.21240944293454,0,False
27679,0,train,-3.2082285151827605,0,False,-3.6184577961314,0,False,-4.378678707128177,0,False,-4.567889449413909,0,False
27680,1,train,84.9371125995854,1,False,84.75768176553046,1,False,40.226681972303666,1,False,40.22245454611178,1,False
27681,1,train,59.55738949897075,1,False,59.3779586649158,1,False,38.97727033652855,1,False,38.959129862109776,1,False
27682,1,test,22.07925029573802,1,False,21.93636383114223,1,False,24.188629591787382,1,False,24.05659972112099,1,False
27683,0,train,-8.6445447750941,0,False,-8.568533507432052,0,False,-12.239888687166843,0,False,-12.414572998865705,0,False
27684,1,validation,46.78295928512075,1,False,46.21903380666234,1,False,36.583292525620266,1,False,36.52434440654303,1,False
27685,0,train,-17.717493629829804,0,False,-17.641482362167757,0,False,-34.85329505721766,0,False,-34.9247210048509,0,False
27686,1,train,66.33796165287639,1,False,66.15853081882143,1,False,39.51704336299617,1,False,39.50069950160551,1,False
27687,1,validation,32.794902798540114,1,False,32.635768882638935,1,False,31.90411810896089,1,False,31.79053226727881,1,False
27688,1,train,59.407456200214696,1,False,59.22802536615975,1,False,38.97815338439205,1,False,38.96003039091598,1,False
27689,1,test,10.516171445507844,1,False,10.067099699635346,1,False,13.058936556072908,1,False,12.882957314308298,1,False
27690,1,test,6.274486019329047,1,False,5.825414273456549,1,False,7.906376512572818,1,False,7.719782788582155,1,False
27692,1,validation,60.73478089254673,1,False,60.55535005849178,1,False,39.21947832474775,1,False,39.20409398586592,1,False
27693,1,validation,12.70811543779751,1,False,12.320280748180352,1,False,15.305328424737588,1,False,15.135773405579943,1,False
27694,0,train,-11.698632223349243,0,False,-11.599440363388688,0,False,-20.880194770522152,0,False,-21.073956694149846,0,False
27695,0,train,-18.63454261476783,0,False,-18.535350754807276,0,False,-35.19667593649777,0,False,-35.2638087904001,0,False
27696,1,train,45.33410007111174,1,False,44.82123801104171,1,False,36.38890436255937,1,False,36.34442437150453,1,False
27697,1,train,53.76572211029394,1,False,53.586291276239,1,False,38.28991672544324,1,False,38.254856222504486,1,False
27698,0,validation,-5.881315650063157,0,False,-6.269150339680316,0,False,-7.281526519667257,0,False,-7.5340312964013965,0,False
27699,1,test,59.16393950836225,1,False,58.9845086743073,1,False,38.972001224998294,1,False,38.94709884662592,1,False
27700,1,validation,5.465332374168439,1,False,5.016260628295941,1,False,7.087151028053866,1,False,6.899260256050541,1,False
27701,0,train,-4.538137472670795,0,False,-4.925972162287952,0,False,-5.39393589552481,0,False,-5.650207224267666,0,False
27702,1,train,27.261539546978156,1,False,26.812467801105658,1,False,27.615536832516934,1,False,27.461456333767682,1,False
27703,1,train,90.38117984608064,1,False,90.20174901202569,1,False,40.315939524484456,1,False,40.31406155229929,1,False
27704,1,validation,5.647064070236709,1,False,5.197992324364212,1,False,6.850712717138064,1,False,6.662675233671639,1,False
27705,0,validation,-5.275103480482017,0,False,-5.724175226354515,0,False,-6.471059816510779,0,False,-6.725031860413647,0,False
27706,0,validation,-17.26030536354289,0,False,-17.16111350358233,0,False,-34.56437026885235,0,False,-34.61961947214284,0,False
27707,0,train,-18.004937311410693,0,False,-17.93929121661165,0,False,-34.81835104882679,0,False,-34.89016255391499,0,False
27708,1,validation,42.694180283001316,1,False,42.2071537334236,1,False,35.926740374332915,1,False,35.85960066609029,1,False
27709,1,validation,14.736905383856651,1,False,14.594018919260858,1,False,17.619389416542717,1,False,17.457350095048167,1,False
27710,0,test,-2.9684995705267383,0,False,-3.356334260143895,0,False,-3.961800841058251,0,False,-4.151572835141279,0,False
27711,0,validation,-13.010599801579755,0,False,-12.895746068993848,0,False,-26.632703114146093,0,False,-26.78532823778937,0,False
27712,1,validation,100.34109712206279,1,False,100.16166628800784,1,False,40.38827725072427,1,False,40.38741178635469,1,False
27713,1,train,7.316641287675682,1,False,6.96235236322004,1,False,8.910593238429096,1,False,8.72529374676189,1,False
27714,1,test,66.60784367451183,1,False,66.42841284045687,1,False,39.60561514026898,1,False,39.594733984863886,1,False
27715,0,train,-8.4617273063575,0,False,-8.51371507739174,0,False,-12.01790560861805,0,False,-12.192873803439905,0,False
27716,1,train,78.63345507941823,1,False,78.45402424536329,1,False,40.144396672993835,1,False,40.138685833325034,1,False
27717,1,test,6.245392057518203,1,False,5.857557367901047,1,False,8.027785514333184,1,False,7.841413163978414,1,False
27718,1,train,60.38925140429044,1,False,60.209820570235486,1,False,39.024095360473304,1,False,38.99999061850269,1,False
27719,1,train,21.496531183778217,1,False,21.047459437905722,1,False,23.402276884072954,1,False,23.26623136294296,1,False
27720,1,train,38.58496601075613,1,False,38.09793946117841,1,False,34.73148368581661,1,False,34.64949369252785,1,False
27721,1,validation,38.70863153032451,1,False,38.221604980746804,1,False,34.15896614072116,1,False,34.07036175463866,1,False
27722,1,train,17.838099824918036,1,False,17.450265135300874,1,False,20.366267529912104,1,False,20.21595751833791,1,False
27723,0,train,-11.194841736674192,0,False,-11.12919564187515,0,False,-21.15984641240919,0,False,-21.301641550705604,0,False
27724,0,train,-8.048107134296318,0,False,-8.10009490533056,0,False,-10.40779898326091,0,False,-10.651344314636262,0,False
27725,1,validation,70.81916261866095,1,False,70.639731784606,1,False,39.87398429289698,1,False,39.863565441435796,1,False
27726,1,train,125.58100310458221,1,False,125.40157227052725,1,False,40.43560091153482,1,False,40.43543914328812,1,False
27727,1,train,89.15308962991094,1,False,88.58916415145254,1,False,40.2828758965838,1,False,40.280545705097225,1,False
27728,1,train,61.448481883382904,1,False,61.26905104932795,1,False,39.321818609916484,1,False,39.30233823537731,1,False
27729,1,test,51.81912636309689,1,False,51.2552008846385,1,False,37.76315363565177,1,False,37.732119873329076,1,False
27730,1,train,10.774390725361037,1,False,10.325318979488541,1,False,12.64365498112944,1,False,12.401901653781808,1,False
27731,0,test,-0.7725690430195788,0,False,-1.221640788892076,0,False,-1.1847928421238707,0,False,-1.4460811351101455,0,False
27732,0,train,-17.54558295414043,0,False,-17.446391094179873,0,False,-34.98231211032953,0,False,-35.05219716672597,0,False
27733,1,validation,27.375282789192525,1,False,27.216148873291342,1,False,28.279391830834566,1,False,28.130341292791332,1,False
27734,1,test,130.61891024224988,1,False,130.43947940819493,1,False,40.439633518126435,1,False,40.439535674513294,1,False
27735,1,train,18.620896765525522,1,False,18.233062075908364,1,False,20.91184227693284,1,False,20.763942768053884,1,False
27736,0,test,-11.298331166171813,0,False,-11.183477433585907,0,False,-18.93932987424681,0,False,-19.14494308204813,0,False
27737,1,train,3.316859241886345,1,False,2.9066299609377055,1,False,3.8053092186640463,1,False,3.5445446377413274,1,False
27739,1,train,20.511051364184897,1,False,20.156762439729256,1,False,22.988585742706796,1,False,22.798275883566653,1,False
27740,1,train,79.46234465978007,1,False,79.28291382572512,1,False,40.095213393662306,1,False,40.090410621221125,1,False
27741,1,validation,47.429124338573985,1,False,46.91626227850395,1,False,36.689925821858004,1,False,36.64819047252307,1,False
27742,1,test,104.21635202200925,1,False,104.03692118795429,1,False,40.39130716632443,1,False,40.39017967298688,1,False
27743,1,train,28.440249690185844,1,False,27.940114525924976,1,False,29.199081051112653,1,False,29.05853189860716,1,False
27744,0,test,-18.758300249118484,0,False,-18.69265415431944,0,False,-35.79092484322974,0,False,-35.83531650671386,0,False
27745,1,validation,63.456419241091574,1,False,63.27698840703662,1,False,39.44366554889585,1,False,39.426203589740396,1,False
27746,1,validation,46.13384483648134,1,False,45.64681828690363,1,False,36.782347599479365,1,False,36.72605205706295,1,False
27747,1,train,117.71187061514281,1,False,117.53243978108789,1,False,40.42856337290517,1,False,40.42819188002417,1,False
27748,1,validation,12.70496816421859,1,False,12.29473888326995,1,False,15.496146403423813,1,False,15.327223758700361,1,False
27749,0,validation,-18.89236193198657,0,False,-18.793170072026015,0,False,-36.392371809773834,0,False,-36.444940564634834,0,False
27750,1,validation,66.12621963118137,1,False,65.94678879712643,1,False,39.56231267362413,1,False,39.55094632325656,1,False
27751,1,validation,90.27488598288383,1,False,89.71096050442542,1,False,40.316485831907315,1,False,40.3146136444246,1,False
27752,1,validation,62.625260447818775,1,False,62.44582961376383,1,False,39.4583464995027,1,False,39.44576660716329,1,False
27753,1,train,79.62066168810514,1,False,79.44123085405019,1,False,40.14130133548262,1,False,40.135534252824094,1,False
27754,1,validation,19.840249740933988,1,False,19.452415051316834,1,False,22.32861422670745,1,False,22.134203859002845,1,False
27755,1,test,29.312077922722562,1,False,28.86300617685006,1,False,29.145072708707193,1,False,29.042712209025527,1,False
27756,1,validation,70.44995510211885,1,False,70.27052426806391,1,False,39.845067975581294,1,False,39.83713460342093,1,False
27757,1,train,65.15770137936026,1,False,64.67067482978256,1,False,39.573020108196445,1,False,39.561771851560614,1,False
27758,1,test,125.04388038335472,1,False,124.86444954929978,1,False,40.43557201475734,1,False,40.43534998541193,1,False
27759,1,test,48.38804432477695,1,False,48.224860942027384,1,False,36.98940147851764,1,False,36.950612169577866,1,False
27760,1,train,115.19689049655574,1,False,115.0174596625008,1,False,40.42436972299726,1,False,40.424035416121086,1,False
27761,1,validation,97.68730169417954,1,False,97.50787086012461,1,False,40.36688368291878,1,False,40.36571520387189,1,False
27762,1,train,42.916840414820506,1,False,42.42981386524279,1,False,35.28791088288434,1,False,35.23295163075056,1,False
27763,0,test,-0.9243848013725433,0,False,-1.3122194909897011,0,False,-1.1244832373791056,0,False,-1.3161555613285256,0,False
27764,0,test,-12.901257655794863,0,False,-12.83561156099582,0,False,-26.67525801505409,0,False,-26.787614606816057,0,False
27765,1,train,38.10368972030227,1,False,37.94050633755271,1,False,33.86985418911823,1,False,33.77809160111359,1,False
27766,1,validation,14.343978010338994,1,False,13.894906264466497,1,False,16.488335686254896,1,False,16.26182130406464,1,False
27767,1,train,32.81402927299625,1,False,32.38209435840733,1,False,31.081391607553343,1,False,30.959064807994977,1,False
27768,1,validation,83.61812265797225,1,False,83.05419717951385,1,False,40.21848709619608,1,False,40.21530041593384,1,False
27769,1,train,5.024451389028371,1,False,4.5753796431558715,1,False,5.953080953182917,1,False,5.764108432806138,1,False
27770,0,validation,-9.649494202704869,0,False,-9.573482935042822,0,False,-18.52428661222172,0,False,-18.73275258896423,0,False
27771,0,train,-1.709051276932703,0,False,-2.158123022805201,0,False,-1.945014843339302,0,False,-2.136276590652215,0,False
27772,0,train,-1.0818725067628696,0,False,-1.4361614312185127,0,False,-1.6987576099596002,0,False,-1.8901360012712307,0,False
